,cluster_id_temp,method_name,keyword_name,cluster_id
222,3,addGlobalAttributeDecl,global,3
880,3,addGlobalAttributeDecls,global,3
236,3,addGlobalAttributeGroupDecl,global,3
894,3,addGlobalAttributeGroupDecls,global,3
1188,3,addGlobalComponent,global,3
1174,3,addGlobalComponents,global,3
250,3,addGlobalElementDecl,global,3
866,3,addGlobalElementDecls,global,3
264,3,addGlobalGroupDecl,global,3
922,3,addGlobalGroupDecls,global,3
278,3,addGlobalNotationDecl,global,3
908,3,addGlobalNotationDecls,global,3
292,3,addGlobalTypeDecl,global,3
936,3,addGlobalTypeDecls,global,3
783,10,addGrammarComponents,component,4
756,100,addGrammars,create,5
294,100,addIDConstraintDecl,create,5
1218,100,addImportList,create,5
1288,100,addNamespaceDependency,create,5
853,13,addNewGrammarComponents,component,4
798,100,addNewGrammarLocations,create,5
812,100,addNewImportedGrammars,create,5
1148,100,addRelatedAttribute,create,5
1134,100,addRelatedElement,create,5
1120,100,addRelatedType,create,5
180,5,buildGlobalNameRegistries,global,3
755,6,canAddComponent,component,4
741,6,canAddComponents,component,4
1498,100,changeRedefineGroup,create,5
1442,100,checkForDuplicateNames,create,5
112,100,constructTrees,create,5
1246,100,containedImportedGrammar,create,5
70,0,createAnnotationValidator,create,0
784,0,createGrammarFrom,create,0
1316,0,createTraversers,create,0
28,100,doc2SystemId,create,5
1554,100,element2Locator,create,5
14,100,emptyString2Null,create,5
714,100,existingGrammars,create,5
951,6,expandComponents,component,4
700,100,expandGrammars,create,5
1204,100,expandImportList,create,5
979,22,expandRelatedAttributeComponents,component,4
1035,27,expandRelatedAttributeGroupComponents,component,4
1091,25,expandRelatedAttributeUseComponents,component,4
1077,26,expandRelatedAttributeUsesComponents,component,4
1049,24,expandRelatedComplexTypeComponents,component,4
965,13,expandRelatedComponents,component,4
993,20,expandRelatedElementComponents,component,4
1119,23,expandRelatedModelGroupComponents,component,4
1021,33,expandRelatedModelGroupDefinitionComponents,component,4
1105,21,expandRelatedParticleComponents,component,4
1063,23,expandRelatedSimpleTypeComponents,component,4
1007,17,expandRelatedTypeComponents,component,4
1428,100,fillInLocalElemInfo,create,5
1274,100,findDependentNamespaces,create,5
98,100,findGrammar,create,5
1484,100,findQName,create,5
1512,100,findXSDocumentForDecl,create,5
320,3,getGlobalAttributeDecl,global,3
334,3,getGlobalAttributeGroupDecl,global,3
418,3,getGlobalDecl,global,3
446,3,getGlobalDeclFromGrammar,global,3
348,3,getGlobalElementDecl,global,3
362,3,getGlobalGroupDecl,global,3
376,3,getGlobalNotationDecl,global,3
390,3,getGlobalTypeDecl,global,3
84,100,getGrammar,create,5
490,100,getGrpOrAttrGrpRedefinedByRestriction,create,5
392,100,getIDConstraintDecl,create,5
518,100,getIDRegistry,create,5
532,100,getIDRegistry_sub,create,5
602,100,getSchemaDocument,create,5
658,100,getSchemaDocument0,create,5
672,100,getSchemaDocument1,create,5
1260,100,getSchemaGrammar,create,5
126,100,isExistingGrammar,create,5
204,13,needReportTNSError,error,1
1535,13,nonAnnotationContent,content,2
0,100,null2EmptyString,create,5
42,100,parseSchema,create,5
1330,100,prepareForParse,create,5
1344,100,prepareForTraverse,create,5
1414,100,removeParticle,create,5
1483,16,renameRedefiningComponents,component,4
1590,12,reportSchemaError,error,1
1610,100,reportSchemaWarning,create,5
1310,13,reportSharingError,error,1
1386,100,reset,create,5
504,100,resolveKeyRefs,create,5
560,100,resolveSchema,create,5
588,100,resolveSchemaSource,create,5
476,100,schemaDocument2SystemId,create,5
1372,100,setDVFactory,create,5
1358,100,setDeclPool,create,5
1638,100,setGenerateSyntheticAnnotations,create,5
1540,100,setSchemasVisible,create,5
546,100,storeKeyRef,create,5
474,8,traverseGlobalDecl,global,3
1400,100,traverseLocalElements,create,5
182,100,traverseSchemas,create,5
1190,100,updateImportDependencies,create,5
826,100,updateImportList,create,5
140,100,updateImportListFor,create,5
154,100,updateImportListWith,create,5
56,100,validateAnnotations,create,5
